"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
1454,"Zero","51-55","Partner","Secretarial/Admin","Professional","Own Home","<30,000, >=27,500","Yes","No",1973,"Central","B93 9EX","B93",8.99,139.99,0,62.45,46.47,96.47,0,55.45,0,2.24,0,"Female","West Midlands",51.58,25.69,43.47,57.65
1456,"Zero","65-70","Widowed","Retired","Unknown","Own Home","<15,000, >=12,500","No","No",1961,"Carlton","RM15 5AG","RM15",0,0,0,0,0,12,0,0,0,0,0,"Female","South East",0,2,2,36.07
1470,"Zero","45-50","Partner","Professional","Professional","Own Home",">=35,000","No","No",1983,"Anglia","IP33 2DT","IP33",9.99,0,0,17.99,16.97,70.97,0,21.48,0,0,0,"Female","East Anglia",8.99,15.41,21.24,24.65
1473,"Zero","51-55","Partner","Business Manager","Business Manager","Own Home","<25,000, >=22,500","Yes","Yes",1989,"Yorkshire","DN14 0AT","DN14",0,24.99,0,8.48,0,9.98,0,9.99,15.99,0,0,"Female","Unknown",6.69,5.99,7.41,-3.54
1477,"Zero","55-60","Single/Never Married","Manual Worker","Professional","Own Home","<30,000, >=27,500","No","No",1982,"Carlton","RM14 1JX","RM14",0,32.98,23.48,38.98,15.99,55.95,109.22,0.01,34.47,23.48,14.98,"Male","South East",22.29,39.69,42.44,102.58
1479,"Zero","31-35","Single/Never Married","Professional","Unknown","Own Home",">=35,000","No","No",1992,"Anglia","PE7 3RS","PE7",0,0,0,0,0,9.49,0,0,0,0,0,"Female","East Anglia",0,1.58,1.58,34.89
1490,"Zero","26-30","Partner","Business Manager","Business Manager","Own Home",">=35,000","No","No",1994,"Granada","M28 3HZ","M28",461.93,0,114.47,57.98,22.98,5.99,0,0,69.49,0,956.96,"Female","North West",131.47,172.07,26.07,307.2
1504,"1","41-45","Partner","Professional","Professional","Own Home","<15,000, >=12,500","Yes","Yes",1976,"Central","NG2 5DB","NG2",211.47,114.95,0,51.47,0,0,0,0,0,0,0,"Female","East Midlands",75.58,0,8.58,113.38
1515,"Zero","45-50","Partner","Retired","Business Manager","Own Home",">=35,000","No","No",1997,"Central","PE10 9XD","PE10",9.99,47.43,34.99,318.34,39.48,129.39,33.43,226.26,23.47,104.57,5.98,"Female","East Midlands",90.05,87.18,128.4,286.88
1516,"Zero","45-50","Partner","Other","Other","Own Home",">=35,000","No","No",1992,"Scottish TV","G69 6NE","G69",29.49,0.01,9.99,55.96,36.97,47.96,12.47,120.35,0,14.95,0,"Female","Scotland",26.48,32.62,45.62,95.72
1524,"Zero","45-50","Partner","Housewife","Manual Worker","Own Home",">=35,000","No","No",1977,"Grampian","KY16 8XH","KY16",0,88.96,19.49,18.98,0,29.97,23.49,32.95,19.49,0,0,"Female","Scotland",25.49,17.65,20.81,-2.41
1525,"Zero","41-45","Partner","Housewife","Professional","Own Home","<27,500, >=25,000","No","No",1996,"Carlton","AL1 1SQ","AL1",22.98,84.48,24.98,24.99,0,8.48,0,0,0,0,0,"Female","South East",31.49,1.41,5.58,63.59
1527,"1","31-35","Partner","Professional","Professional","Own Home",">=35,000","No","No",1984,"Central","CV35 7AW","CV35",43.97,60.98,19.99,98.44,39.97,70.95,50.97,37.47,33.95,3.99,2,"Female","West Midlands",52.67,33.22,55.29,136.08
1534,"Zero","71+","Widowed","Retired","Unknown","Own Home","< 8,000, >= 4,000","No","No",1961,"Carlton","TW12 2RT","TW12",0,0,0,0,0,0,0,0,0,0,0,"Female","South East",0,0,0,-2.61
1539,"Zero","55-60","Divorced/Separated","Unknown","Unknown","Own Home","<30,000, >=27,500","No","No",1991,"Carlton","WD3 3EB","WD3",0,0,58.47,0,50.48,59.98,0,0,0,0,34.96,"Male","South East",21.79,15.82,18.41,101.07
1545,"Zero","22-25","Partner","Professional","Professional","Own Home",">=35,000","No","No",1997,"HTV","BA1 4EJ","BA1",0,24.99,0,0,10.49,0,0,0,0,0,0,"Female","South West",7.1,0,1.75,21.71
1553,"Zero","55-60","Partner","Professional","Retired","Own Home","<20,000, >=17,500","No","No",1988,"Yorkshire","WF7 7LF","WF7",0,0,9.48,0,19.99,39.49,10,36.97,4.99,0,0,"Female","Unknown",5.89,15.24,18.57,36.38
1558,"Zero","26-30","Single/Never Married","Professional","Unknown","Live in Parental Hom","<27,500, >=25,000","No","No",1980,"Yorkshire","HX2 8DA","HX2",10,0,24.49,0,6.99,0,0,0,0,0,0,"Male","Unknown",8.3,0,1.17,45.35
1559,"Zero","71+","Partner","Retired","Retired","Own Home","<22,500, >=20,000","No","No",1986,"Meridian","RH15 0NB","RH15",0,0,0,15.98,9.49,92.38,0,17.97,0,0,0,"Male","South East",5.09,18.39,22.64,81.36
1561,"1","31-35","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1992,"Central","B97 4LA","B97",93.96,74.47,24.49,0,9.98,0,0,0,1,0,0,"Female","West Midlands",40.58,0.17,1.83,35.41
1570,"Zero","55-60","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1996,"Anglia","PE34 4NN","PE34",0,0,0,22.49,0,0,0,0,0,0,0,"Female","East Anglia",4.5,0,3.75,15.77
1576,"Zero","22-25","Single/Never Married","Secretarial/Admin","Manual Worker","Own Home","<15,000, >=12,500","No","No",1997,"Central","NG4 1LW","NG4",0,0,14.49,15,0,14.97,0,39.93,0,0,0,"Female","East Midlands",5.9,9.15,11.65,24.59
1579,"Zero","65-70","Divorced/Separated","Retired","Housewife","Own Home","<17,500, >=15,000","No","No",1986,"Yorkshire","S81 0XE","S81",0,0,70.47,181.4,29.45,58.97,0,49.94,0,0,0,"Male","East Midlands",56.26,18.15,53.29,184.32
1580,"Zero","51-55","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1988,"Yorkshire","LS29 7QF","LS29",0,0,22.99,109.93,4.49,4.99,94.41,33.46,3.49,5.99,0,"Female","Unknown",27.48,23.72,41.8,119.66
1595,"Zero","41-45","Partner","Manual Worker","Manual Worker","Own Home","<12,500, >=10,000","No","No",1984,"HTV","SA11 4AS","SA11",0,0,0,0,0,42.48,0,0,0,0,0,"Male","Wales",0,7.08,7.08,33.28
1600,"Zero","45-50","Partner","Manual Worker","Manual Worker","Own Home","<17,500, >=15,000","No","No",1979,"Central","NG16 6DH","NG16",7.99,160.95,79.47,106.96,27.95,109.88,0,101.88,0,4.99,0,"Female","East Midlands",76.66,36.13,57.78,183.7
1604,"Zero","51-55","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1965,"Granada","BB7 2BG","BB7",0,17.98,0,105.43,0,78.97,0,38.37,0,9.99,0,"Female","North West",24.68,21.22,37.13,83.42
1606,"1","51-55","Partner","Unknown","Professional","Own Home",">=35,000","Yes","No",1992,"Anglia","IP13 7DP","IP13",0,0,0,15,0,4.99,34.98,9.99,0,9.99,0,"Female","East Anglia",3,9.99,10.83,60.08
1614,"1","31-35","Partner","Secretarial/Admin","Professional","Own Home","<27,500, >=25,000","No","No",1996,"Central","WS15 1TA","WS15",0,0,0,0,29.99,11.49,0,0,0,0,0,"Female","West Midlands",6,1.92,6.91,6.45
1617,"Zero","55-60","Partner","Housewife","Unknown","Own Home","<15,000, >=12,500","No","No",1985,"Yorkshire","HX2 7NR","HX2",0,54.98,0,7.44,0,0,0,13.99,0,0,0,"Female","Unknown",12.48,2.33,3.57,35.78
1618,"1","41-45","Partner","Other","Professional","Own Home","<27,500, >=25,000","No","No",1976,"Scottish TV","KY11 9ST","KY11",0,0,14.99,0,4.99,9.98,14.99,45.97,0,0,0,"Female","Scotland",4,11.82,12.66,19.37
1648,"Zero","31-35","Partner","Professional","Manual Worker","Own Home","<30,000, >=27,500","No","No",1998,"HTV","BA4 5XX","BA4",12.79,0,44.98,24.48,0,53.44,0,16.98,0,0,128.73,"Female","South West",16.45,33.19,15.82,55.7
1660,"1","51-55","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1991,"HTV","SA70 8LU","SA70",59.99,29.49,107.42,155.93,75.88,189.94,46.98,22.97,0,0,0,"Male","Wales",85.74,43.32,81.95,178.46
1675,"2","31-35","Partner","Secretarial/Admin","Professional","Own Home","<30,000, >=27,500","No","No",1982,"Granada","WA5 4LD","WA5",29.99,42.47,0,144.42,68.96,3.99,0,35.48,29.49,0,153.34,"Female","North West",57.17,37.05,47.06,97.9
1682,"Zero","55-60","Partner","Professional","Professional","Own Home",">=35,000","No","No",1966,"Central","NG10 3BN","NG10",53.45,24.99,41.48,141.46,0,2.99,0,0,0,5.97,25.99,"Female","East Midlands",52.28,5.83,24.08,142.34
1700,"Zero","61-65","Partner","Housewife","Unknown","Own Home",">=35,000","No","No",1997,"Yorkshire","LS29 0RF","LS29",0,217.97,23.97,79.95,9.49,11.98,0,0,0,0,0,"Female","Unknown",66.28,2,16.9,114.39
1706,"2","26-30","Partner","Housewife","Professional","Own Home",">=35,000","Yes","Yes",1997,"Granada","WA13 0AU","WA13",24.98,0.51,171.92,201.85,70.44,103.92,0.01,260.22,15.97,31.95,138.39,"Female","North West",93.94,91.74,108.74,308.23
1713,"Zero","61-65","Widowed","Housewife","Business Manager","Rent Privately","<17,500, >=15,000","No","Yes",1963,"Central","SY8 2AE","SY8",0,0,0,42.46,0,4.99,0,122.38,0,0,97.47,"Female","West Midlands",8.49,37.47,28.31,77.82
1719,"2","41-45","Partner","Professional","Business Manager","Own Home",">=35,000","No","No",1982,"Scottish TV","ML1 2QE","ML1",0,0,0,35,0,26.44,31.98,23.48,6.49,1.49,72.95,"Female","Scotland",7,27.14,20.57,39.23
1732,"Zero","55-60","Partner","Housewife","Retired","Own Home",">=35,000","No","No",1987,"Central","DY6 9TU","DY6",0,0,0,0,16.98,0,0,0,0,0,0,"Female","West Midlands",3.4,0,2.83,38.71
1744,"Zero","51-55","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1980,"HTV","SA31 1SU","SA31",0,89.99,0,120.43,25.95,9.96,0,6.97,1,6.49,0,"Female","Wales",47.27,4.07,27.39,38.74
1752,"2","31-35","Partner","Professional","Professional","Own Home",">=35,000","No","No",1996,"Carlton","L8 4BL","L8",0,0,0,0,0,0,0,0,0,0,0,"Male","North West",0,0,0,47.77
1755,"Zero","51-55","Partner","Professional","Professional","Own Home",">=35,000","Yes","No",1979,"HTV","NP7 9RJ","NP7",0,0,39.99,0,0,0.01,0,55.48,0,0,0,"Male","Wales",8,9.25,9.25,27.72
1756,"1","31-35","Partner","Unknown","Professional","Own Home",">=35,000","No","Yes",1990,"Granada","M30 9FS","M30",36.97,22.98,103.95,144.93,30.47,29.48,24.48,17.49,0,10.99,0,"Female","North West",67.86,13.74,41.14,115.81
1765,"Zero","51-55","Partner","Other","Retired","Own Home","<10,000, >= 8,000","No","No",1992,"Tyne Tees","TS25 2QT","TS25",0,0,0,0,21.47,5.99,0,40.97,0,0,0,"Female","North",4.29,7.83,11.41,10.66
1773,"Zero","65-70","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1987,"Carlton","SS8 0DL","SS8",10,32.48,0,0,0,68.95,0,233.89,89.35,9.99,49.46,"Female","South East",8.5,75.27,65.37,217.85
1779,"1","41-45","Partner","Unknown","Unknown","Own Home","<15,000, >=12,500","No","No",0,"HTV","LD2 3EQ","LD2",59.48,78.46,242.86,227.39,0,143.33,0,68.96,6.99,12.48,79.25,"Female","Wales",121.64,51.84,74.45,195.19
1780,"1","36-40","Partner","Housewife","Other","Own Home","<22,500, >=20,000","No","No",1996,"Central","GL51 5WG","GL51",0,29.96,0,78.47,0,46.48,11.99,63.45,1.99,7.48,0,"Female","South West",21.69,21.9,33.73,54.77
1781,"Zero","51-55","Partner","Professional","Secretarial/Admin","Own Home","<15,000, >=12,500","No","No",1981,"Scottish TV","EH26 0BP","EH26",0,0.01,0,49.44,0,51.45,14.99,45.38,9.47,5.47,0,"Male","Scotland",9.89,21.13,28.46,88.91
1786,"1","51-55","Partner","Professional","Professional","Own Home",">=35,000","No","No",1975,"Central","GL52 6NG","GL52",0,0,0,0,0,0,6,0,0,1.99,0,"Male","South West",0,1.33,1,17.5
1793,"Zero","65-70","Partner","Retired","Retired","Own Home","< 8,000, >= 4,000","No","No",1993,"Meridian","TN21 8BB","TN21",0,25.99,9.99,16.48,3.99,0,0,13.99,19.49,0,0,"Female","South East",11.29,5.58,8.99,55.25
1795,"Zero","51-55","Partner","Secretarial/Admin","Professional","Own Home","<27,500, >=25,000","No","No",1997,"HTV","LD2 3DE","LD2",0,0,0,0,0,0,0,72.45,0,0,0,"Female","Wales",0,12.08,12.08,21.8
1799,"Zero","71+","Single/Never Married","Retired","Unknown","Rent from Council/HA","<10,000, >= 8,000","No","No",1985,"Central","L21 8BH","L21",55.48,52.46,17.49,160.9,0,82.44,0,0,49.96,11.98,16.96,"Female","North West",57.27,26.89,48.88,101.2
1802,"2","41-45","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1985,"Tyne Tees","DH2 1UB","DH2",0,46.44,99.46,100.9,0,6.48,20.98,20,0,22.45,0,"Male","North",49.36,11.65,24.73,91.12
1813,"1","41-45","Divorced/Separated","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1997,"Meridian","BN22 9QL","BN22",0,0,0,13.49,0,0,0,25.97,1,0,14.49,"Female","South East",2.7,6.91,6.74,35.07
1815,"Zero","22-25","Single/Never Married","Professional","Manual Worker","Rent Privately",">=35,000","No","No",1998,"Central","LE10 1JS","LE10",37.46,34.99,0,69.46,0,0,23.95,144.86,0,0,0,"Female","East Midlands",28.38,28.14,39.71,86.48
1827,"Zero","31-35","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","Yes",1990,"Meridian","M37 7QT","M37",0,0,0,0,0,0,0,0,0,0,0,"Female","North West",0,0,0,-40.16
1828,"Zero","31-35","Single/Never Married","Professional","Unknown","Rent Privately","<10,000, >= 8,000","No","No",1993,"HTV","BS23 3TE","BS23",170.44,0,14.99,11.49,19.46,22.48,0,0,0,0,0,"Male","South West",43.28,3.75,8.91,49.61
1833,"Zero","61-65","Partner","Retired","Professional","Own Home","<20,000, >=17,500","No","No",1988,"Granada","SK8 3SG","SK8",39.98,40,9.99,13.48,59.98,55.95,0,0,14.98,38.53,4.99,"Male","North West",32.69,19.08,24.07,108.55
1834,"2","41-45","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1985,"Central","B28 8TE","B28",0,0,0,54.96,5,0,16.48,25.49,13.49,0,41.93,"Female","West Midlands",11.99,16.23,19.24,11.05
1835,"2","45-50","Partner","Professional","Manual Worker","Own Home","<30,000, >=27,500","No","No",1977,"Central","DE6 2GL","DE6",0,0,0,0,0,7,0,12.53,0,0,0,"Female","East Midlands",0,3.26,3.26,-24.79
1837,"Zero","45-50","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<22,500, >=20,000","No","No",1974,"Granada","PR2 3NU","PR2",0,0,26.98,8.49,5.49,0,0,0,0,0,8.48,"Female","North West",8.19,1.41,2.33,-8.15
1843,"Zero","45-50","Widowed","Secretarial/Admin","Unknown","Own Home","<15,000, >=12,500","No","No",1997,"Anglia","MK43 0SP","MK43",0,0,0,0,0,14.97,0,0,0,0,0,"Female","South East",0,2.5,2.5,42.58
1846,"2","36-40","Divorced/Separated","Professional","Business Manager","Own Home","<17,500, >=15,000","No","No",1990,"Central","CV7 8QA","CV7",0,29.99,95.46,59.98,9.49,0,18.39,43.98,4.99,30.44,0,"Female","West Midlands",38.98,16.3,22.81,53.91
1858,"1","41-45","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1988,"Meridian","M9 9JW","M9",0,0,0,0,0,0,29.29,0,0,0,0,"Male","North West",0,4.88,4.88,29.6
1860,"2","36-40","Divorced/Separated","Business Manager","Unknown","Own Home","<22,500, >=20,000","No","No",1996,"Granada","CW12 1SB","CW12",0,41.98,0,150.44,15.97,124.88,0,65.45,4.98,34.62,0,"Male","North West",41.68,38.32,60.29,185.62
1862,"1","26-30","Partner","Unknown","Business Manager","Own Home","<22,500, >=20,000","No","No",1992,"Carlton","EN10 6BE","EN10",9.99,25.99,145.44,487.29,121.93,117.4,60.95,394.21,82.97,122.67,596.82,"Female","South East",158.13,229.17,210.79,577.87
1864,"Zero","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","No",1987,"Carlton","UB3 2LW","UB3",0,0,0,0,0,0,0,0,0,0,0,"Female","South East",0,0,0,17.87
1867,"1","45-50","Partner","Professional","Retired","Own Home",">=35,000","No","No",1971,"Granada","M30 9LR","M30",11.99,90.46,74.47,98.46,0,68.98,24.48,5.99,0,0,0,"Female","North West",55.08,16.58,32.99,60.62
1875,"2","41-45","Partner","Manual Worker","Professional","Own Home","<27,500, >=25,000","Yes","Yes",1990,"Tyne Tees","DL11 7AF","DL11",0,0,0,0,0,3.49,0,45.97,0,0,0,"Male","Unknown",0,8.24,8.24,41.57
1880,"2","36-40","Partner","Business Manager","Business Manager","Own Home",">=35,000","Yes","Yes",1987,"Granada","LL12 8JJ","LL12",15.98,0,20.49,0,0,0,0,0,0,0,0,"Female","Wales",7.29,0,0,-22.75
1897,"Zero","45-50","Partner","Secretarial/Admin","Retired","Own Home","<12,500, >=10,000","No","No",1977,"Yorkshire","S40 4LG","S40",49.47,153.95,49.98,36.47,0,16.98,0,85.94,18.95,11.69,6.48,"Female","East Midlands",57.97,23.34,26.39,127.12
1898,"Zero","45-50","Partner","Manual Worker","Manual Worker","Rent Privately","<25,000, >=22,500","Yes","Yes",1982,"HTV","SN14 6PS","SN14",7.99,144.95,0,171.39,0,180.43,0,23.48,13.47,17.97,0,"Female","South West",64.87,39.23,64.8,164.35
1906,"Zero","22-25","Partner","Secretarial/Admin","Professional","Own Home","<27,500, >=25,000","No","No",1998,"Tyne Tees","TS17 0GG","TS17",19.99,0,0,16.98,0,0,0,23.47,0,0,0,"Female","North",7.39,3.91,6.74,-7.06
1908,"2","36-40","Partner","Professional","Business Manager","Own Home",">=35,000","No","No",1994,"HTV","CF72 8HY","CF72",0,0,0,4.99,0,0,0,0,0,0,0,"Female","Wales",1,0,0.83,-21.71
1912,"Zero","55-60","Partner","Secretarial/Admin","Professional","Own Home","<30,000, >=27,500","No","No",1988,"Central","L14 3XY","L14",0,0.52,0,0,24.48,19.49,0,69.93,0,0,0,"Female","North West",5,14.9,18.98,44.47
1925,"Zero","51-55","Partner","Professional","Housewife","Own Home",">=35,000","No","No",1974,"Meridian","L12 3LF","L12",0,93.57,1.03,302.91,7.99,116.26,2.49,78.38,0.5,19.46,0,"Male","North West",81.1,36.18,84.76,202.75
1928,"Zero","22-25","Single/Never Married","Business Manager","Business Manager","Own Home",">=35,000","No","Yes",1998,"Carlton","GU15 3TA","GU15",11.99,149.98,34.48,8.49,7.49,69.98,0,0,0,0,80.47,"Female","South East",42.49,25.08,14.33,100.06
1932,"1","45-50","Partner","Professional","Professional","Own Home",">=35,000","No","No",1983,"Central","LE65 1ES","LE65",0,0.53,0,66.44,0,65.92,25.17,153.85,23.48,0,0,"Female","East Midlands",13.39,44.74,55.81,89.12
1950,"Zero","55-60","Partner","Professional","Professional","Own Home",">=35,000","No","No",1990,"Granada","WA8 9FY","WA8",0,39.99,0,133.93,0,39.48,0,0,2,0,0,"Female","North West",34.78,6.91,29.24,33.79
1954,"Zero","45-50","Partner","Secretarial/Admin","Business Manager","Own Home","<30,000, >=27,500","No","Yes",1979,"Central","CV37 7DX","CV37",36.47,0,0,19.99,65.6,25.96,0,49.46,10,0,0,"Female","West Midlands",24.41,14.24,28.5,90.39
1959,"Zero","61-65","Single/Never Married","Retired","Unknown","Rent from Council/HA","<12,500, >=10,000","No","No",1992,"Grampian","IV51 9EA","IV51",0,0,0,19.51,0,0,0,0,0,0,0,"Female","Scotland",3.9,0,3.25,-20.08
1962,"1","51-55","Partner","Business Manager","Housewife","Own Home","<30,000, >=27,500","No","No",1982,"Central","CV35 8PZ","CV35",0,74.47,0,0,0,0,0,24.99,0,0,9.48,"Male","West Midlands",14.89,5.75,4.17,3.4
1978,"Zero","26-30","Single/Never Married","Professional","Unknown","Own Home",">=35,000","No","No",1995,"Carlton","IG9 5SH","IG9",104.97,124.94,166.86,131.41,78.93,75.95,0,173.25,0,0,0,"Male","South East",121.42,41.53,76.59,275.08
2002,"1","45-50","Partner","Professional","Manual Worker","Rent Privately","<30,000, >=27,500","No","Yes",1990,"Grampian","PH12 8TJ","PH12",0,174.97,11.99,123.42,30.97,26.48,50.95,83.42,4.99,0.51,19.98,"Female","Scotland",68.27,31.06,53.37,117.79
2017,"Zero","55-60","Partner","Retired","Retired","Own Home","<20,000, >=17,500","No","No",1975,"Central","B61 0JJ","B61",0,0,20.99,0.01,139.45,136.72,47.94,169.35,29.98,0,106.42,"Male","West Midlands",32.09,81.74,87.24,243.95
2023,"Zero","26-30","Single/Never Married","Business Manager","Unknown","Own Home","<22,500, >=20,000","No","No",1997,"TV South West","TR8 4NG","TR8",0,0,0,0,0,2.99,0,0,41.47,0,0,"Female","South West",0,7.41,7.41,-29.31
2024,"1","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","No",1976,"TV South West","TR10 8BU","TR10",0,0,0,29.98,0,49.94,0,11.99,0,0,3.49,"Female","South West",6,10.9,15.32,37.95
2040,"Zero","45-50","Divorced/Separated","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1992,"Central","CV11 6NW","CV11",0,0,0,29.49,0,0,0,0,0,0,0,"Male","West Midlands",5.9,0,4.92,36.42
2059,"Zero","55-60","Partner","Professional","Housewife","Own Home","<20,000, >=17,500","Yes","No",1971,"Carlton","DA7 5JX","DA7",24.99,104.48,14.99,39.97,24.97,38.98,14.49,31.98,0,0,0,"Male","South East",41.88,14.24,25.07,122.72
2062,"1","41-45","Partner","Secretarial/Admin","Business Manager","Own Home","<27,500, >=25,000","No","No",1985,"Unknown","NP18 3TJ","NP18",50.43,19.99,8.97,63.45,19.98,0,9.59,111.22,0,0,0,"Female","Unknown",32.56,20.14,34.04,16.09
2084,"1","31-35","Single/Never Married","Secretarial/Admin","Business Manager","Own Home","<30,000, >=27,500","No","No",1996,"Tyne Tees","DH6 1RN","DH6",0,0,24.49,0,15.49,10.98,300.78,87.93,33.97,19.97,18.98,"Female","North",8,78.77,74.86,150.86
2086,"Zero","65-70","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1994,"Central","WR15 8TB","WR15",0,0,0,0,0,0,0,0,0,0,0,"Female","West Midlands",0,0,0,-20.43
2088,"Zero","22-25","Single/Never Married","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1998,"Carlton","EN8 7TJ","EN8",0,0,25.98,19.49,15.99,14.48,0,61.96,33.91,0,11.99,"Female","South East",12.29,20.39,24.31,71.36
2092,"Zero","51-55","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","Yes","No",1993,"HTV","CF35 5DH","CF35",36.46,153.93,122.43,29.47,0,138.85,0,72.9,0,0,0,"Male","Wales",68.46,35.29,40.2,129.24
2095,"Zero","45-50","Partner","Professional","Business Manager","Own Home",">=35,000","No","No",1979,"Central","WV8 1AJ","WV8",0,0,0,0,0,0,12.99,0,0,0,0,"Female","West Midlands",0,2.17,2.17,38.41
2100,"Zero","26-30","Single/Never Married","Professional","Unknown","Own Home","<27,500, >=25,000","No","No",1998,"Central","WV6 7TX","WV6",0,0,79.4,129.39,58.43,273.76,15.99,139.84,8.99,13.48,75.42,"Female","West Midlands",53.44,87.91,104.4,263.1
2101,"2","45-50","Partner","Professional","Manual Worker","Own Home","<27,500, >=25,000","No","No",1994,"Granada","OL15 0BT","OL15",47.98,144.46,200.43,292.39,52.46,35.95,167.86,80.44,0,12.23,24.98,"Female","North West",147.54,53.58,104.85,271.87
2120,"Zero","65-70","Widowed","Retired","Unknown","Own Home","<15,000, >=12,500","No","No",1960,"Central","OX1 5LW","OX1",7.99,59.48,29.47,347.31,0,39.98,17.48,29.98,0,0,0,"Female","South East",88.85,14.57,72.46,178.66
2134,"Zero","51-55","Partner","Manual Worker","Secretarial/Admin","Own Home","<27,500, >=25,000","No","No",1977,"Central","TF6 6NX","TF6",78.97,157.44,17.98,319.9,4.99,66.44,0,105.88,4.49,6.49,17.48,"Male","West Midlands",115.86,33.46,83.62,202.6
2135,"Zero","31-35","Single/Never Married","Unknown","Unknown","Own Home","<20,000, >=17,500","Yes","Yes",1996,"Anglia","IP6 9LW","IP6",9.49,0,0,102.94,41.98,11.99,0,0,0,0,0,"Female","East Anglia",30.88,2,26.15,58.62
2148,"1","45-50","Partner","Professional","Professional","Rent Privately",">=35,000","Yes","Yes",1999,"HTV","SN4 7EJ","SN4",0,0,196.95,132.42,0,0,21.47,24.18,7.49,2.48,0,"Female","South West",65.87,9.27,30.93,87.48
2150,"2","36-40","Partner","Professional","Housewife","Own Home",">=35,000","No","No",1984,"Central","ST7 2RD","ST7",27.48,0,48.98,0,0,0,4.99,0,0,0,23.99,"Male","West Midlands",15.29,4.83,0.83,41.67
2159,"Zero","36-40","Single/Never Married","Professional","Unknown","Own Home","<20,000, >=17,500","No","No",1987,"Scottish TV","G61 1EL","G61",129.48,0,0,0,0,0,0,0,0,0,0,"Female","Scotland",25.9,0,0,25.5
2162,"1","31-35","Single/Never Married","Secretarial/Admin","Unknown","Rent from Council/HA","<12,500, >=10,000","No","No",1986,"Scottish TV","EH51 0EW","EH51",0,127.96,39.49,82.46,27.48,11.98,45.98,0,9,14.23,111.27,"Female","Scotland",55.48,32.08,29.48,117.39
2169,"3","31-35","Partner","Unknown","Business Manager","Own Home",">=35,000","No","No",1997,"Carlton","L20 6JY","L20",205.98,0,118.97,155.93,57.45,110.91,377.48,25.98,49.4,20.69,0,"Female","North West",107.67,97.41,129.53,329.42
2172,"1","41-45","Partner","Unknown","Manual Worker","Own Home","<20,000, >=17,500","No","No",1974,"Granada","WA11 9JJ","WA11",0,0,0,0,0,46.46,0,0,0,0,0,"Female","North West",0,7.74,7.74,-2.18
2173,"3","26-30","Partner","Housewife","Professional","Rent Privately","<20,000, >=17,500","No","No",1998,"Central","CV11 6QQ","CV11",0,162.94,0,45.98,0,96.45,0,42.44,0,0,0,"Female","West Midlands",41.78,23.15,30.81,84.24
2175,"Zero","61-65","Partner","Retired","Business Manager","Own Home","< 8,000, >= 4,000","Yes","Yes",1997,"TV South West","EX38 7AP","EX38",7.49,23.98,27.99,34.48,53.97,48.94,0,126.35,0,0,2.99,"Female","South West",29.58,29.71,43.96,133.82
2177,"1","36-40","Partner","Manual Worker","Business Manager","Own Home","<30,000, >=27,500","Yes","No",1997,"Yorkshire","BD14 6NH","BD14",0,90.98,28.98,19.97,6.46,21.96,140.86,38.92,46.42,0,0,"Female","Unknown",29.28,41.36,45.77,124.61
2178,"1","26-30","Partner","Business Manager","Professional","Own Home",">=35,000","No","No",1997,"Central","LE9 9DA","LE9",1.47,277.9,98.88,365.8,78.88,106.91,13.98,144.39,14.95,19.97,9.99,"Female","East Midlands",164.59,51.7,120.82,316.69
2185,"Zero","55-60","Partner","Retired","Retired","Own Home","<22,500, >=20,000","No","No",1980,"Scottish TV","G77 6SR","G77",0,145.46,0,54.48,0,0,42.95,61.46,2.99,0,0,"Female","Scotland",39.99,17.9,26.98,126
